,Rank,Player,Money,Tournament,Season
20,,field average,"$127,544",Charles Schwab Challenge,2022-2023
21,21,Byeong Hun An,"$82,324",Charles Schwab Challenge,2022-2023
22,21,Aaron Baddeley,"$82,324",Charles Schwab Challenge,2022-2023
23,21,Christiaan Bezuidenhout,"$82,324",Charles Schwab Challenge,2022-2023
24,21,Thomas Detry,"$82,324",Charles Schwab Challenge,2022-2023
25,21,Kramer Hickok,"$82,324",Charles Schwab Challenge,2022-2023
26,21,Austin Smotherman,"$82,324",Charles Schwab Challenge,2022-2023
27,21,Carson Young,"$82,324",Charles Schwab Challenge,2022-2023
28,28,Brian Harman,"$50,104",Charles Schwab Challenge,2022-2023
29,28,Lee Hodges,"$50,104",Charles Schwab Challenge,2022-2023
30,28,Si Woo Kim,"$50,104",Charles Schwab Challenge,2022-2023
31,28,Kurt Kitayama,"$50,104",Charles Schwab Challenge,2022-2023
32,28,Peter Malnati,"$50,104",Charles Schwab Challenge,2022-2023
33,28,Collin Morikawa,"$50,104",Charles Schwab Challenge,2022-2023
34,28,Alex Noren,"$50,104",Charles Schwab Challenge,2022-2023
35,28,Andrew Putnam,"$50,104",Charles Schwab Challenge,2022-2023
36,28,Robby Shelton,"$50,104",Charles Schwab Challenge,2022-2023
37,28,Sam Stevens,"$50,104",Charles Schwab Challenge,2022-2023
38,28,Sepp Straka,"$50,104",Charles Schwab Challenge,2022-2023
39,39,Luke Donald,"$31,755",Charles Schwab Challenge,2022-2023
40,39,Billy Horschel,"$31,755",Charles Schwab Challenge,2022-2023
41,39,Andrew Novak,"$31,755",Charles Schwab Challenge,2022-2023
42,39,Scott Piercy,"$31,755",Charles Schwab Challenge,2022-2023
43,39,Chez Reavie,"$31,755",Charles Schwab Challenge,2022-2023
44,39,Alex Smalley,"$31,755",Charles Schwab Challenge,2022-2023
45,39,Jimmy Walker,"$31,755",Charles Schwab Challenge,2022-2023
46,46,Nick Hardy,"$22,881",Charles Schwab Challenge,2022-2023
47,46,Patton Kizzire,"$22,881",Charles Schwab Challenge,2022-2023
48,46,Matt NeSmith,"$22,881",Charles Schwab Challenge,2022-2023
49,46,Vincent Norrman,"$22,881",Charles Schwab Challenge,2022-2023
50,50,Will Gordon,"$20,837",Charles Schwab Challenge,2022-2023
51,50,Ben Griffin,"$20,837",Charles Schwab Challenge,2022-2023
52,50,Tom Hoge,"$20,837",Charles Schwab Challenge,2022-2023
53,50,Maverick McNealy,"$20,837",Charles Schwab Challenge,2022-2023
54,54,K.H. Lee,"$19,662",Charles Schwab Challenge,2022-2023
55,54,Luke List,"$19,662",Charles Schwab Challenge,2022-2023
56,54,Justin Lower,"$19,662",Charles Schwab Challenge,2022-2023
57,54,Ben Martin,"$19,662",Charles Schwab Challenge,2022-2023
58,54,Patrick Rodgers,"$19,662",Charles Schwab Challenge,2022-2023
59,54,Brendon Todd,"$19,662",Charles Schwab Challenge,2022-2023
60,60,Cameron Champ,"$18,705",Charles Schwab Challenge,2022-2023
61,60,Zecheng Dou,"$18,705",Charles Schwab Challenge,2022-2023
62,60,Cody Gribble,"$18,705",Charles Schwab Challenge,2022-2023
63,60,J.J. Spaun,"$18,705",Charles Schwab Challenge,2022-2023
64,64,Joel Dahmen,"$18,096",Charles Schwab Challenge,2022-2023
65,64,Stephan Jaeger,"$18,096",Charles Schwab Challenge,2022-2023
66,66,Beau Hossler,"$17,748",Charles Schwab Challenge,2022-2023
67,66,Matthias Schwab,"$17,748",Charles Schwab Challenge,2022-2023
68,68,Russell Knox,"$17,487",Charles Schwab Challenge,2022-2023
0,1,Viktor Hovland,"$1,540,000",PGA Championship,2022-2023
1,1,Scottie Scheffler,"$1,540,000",PGA Championship,2022-2023
2,3,Cam Davis,"$720,000",PGA Championship,2022-2023
3,3,Kurt Kitayama,"$720,000",PGA Championship,2022-2023
4,5,Rory McIlroy,"$555,000",PGA Championship,2022-2023
5,5,Sepp Straka,"$555,000",PGA Championship,2022-2023
6,7,Patrick Cantlay,"$465,000",PGA Championship,2022-2023
7,7,Justin Rose,"$465,000",PGA Championship,2022-2023
8,9,Corey Conners,"$365,000",PGA Championship,2022-2023
9,9,Shane Lowry,"$365,000",PGA Championship,2022-2023
10,11,Eric Cole,"$288,333",PGA Championship,2022-2023
11,11,Tyrrell Hatton,"$288,333",PGA Championship,2022-2023
12,13,Tommy Fleetwood,"$214,400",PGA Championship,2022-2023
13,13,Mito Pereira,"$214,400",PGA Championship,2022-2023
14,13,Xander Schauffele,"$214,400",PGA Championship,2022-2023
15,,field average,"$200,987",PGA Championship,2022-2023
16,16,Matt NeSmith,"$165,000",PGA Championship,2022-2023
17,16,Alex Smalley,"$165,000",PGA Championship,2022-2023
18,18,Hayden Buckley,"$135,000",PGA Championship,2022-2023
19,18,Collin Morikawa,"$135,000",PGA Championship,2022-2023
20,18,Justin Suh,"$135,000",PGA Championship,2022-2023
21,21,Keegan Bradley,"$90,136",PGA Championship,2022-2023
22,21,Chris Kirk,"$90,136",PGA Championship,2022-2023
23,21,K.H. Lee,"$90,136",PGA Championship,2022-2023
24,21,Hideki Matsuyama,"$90,136",PGA Championship,2022-2023
25,21,Denny McCarthy,"$90,136",PGA Championship,2022-2023
26,21,Taylor Pendrith,"$90,136",PGA Championship,2022-2023
27,21,Patrick Rodgers,"$90,136",PGA Championship,2022-2023
28,21,Adam Scott,"$90,136",PGA Championship,2022-2023
29,21,Jordan Spieth,"$90,136",PGA Championship,2022-2023
30,21,Callum Tarren,"$90,136",PGA Championship,2022-2023
31,31,Thomas Detry,"$46,900",PGA Championship,2022-2023
32,31,Adam Hadwin,"$46,900",PGA Championship,2022-2023
33,31,Lucas Herbert,"$46,900",PGA Championship,2022-2023
34,31,Beau Hossler,"$46,900",PGA Championship,2022-2023
35,31,J.T. Poston,"$46,900",PGA Championship,2022-2023
36,31,Chez Reavie,"$46,900",PGA Championship,2022-2023
37,31,Adam Svensson,"$46,900",PGA Championship,2022-2023
38,31,Sahith Theegala,"$46,900",PGA Championship,2022-2023
39,39,Padraig Harrington,"$37,625",PGA Championship,2022-2023
40,39,Stephan Jaeger,"$37,625",PGA Championship,2022-2023
41,39,Jon Rahm,"$37,625",PGA Championship,2022-2023
42,42,Lee Hodges,"$35,000",PGA Championship,2022-2023
43,42,Max Homa,"$35,000",PGA Championship,2022-2023
44,44,Tom Hoge,"$33,250",PGA Championship,2022-2023
45,44,Zach Johnson,"$33,250",PGA Championship,2022-2023
46,44,Keith Mitchell,"$33,250",PGA Championship,2022-2023
47,47,Taylor Montgomery,"$29,750",PGA Championship,2022-2023
48,47,Justin Thomas,"$29,750",PGA Championship,2022-2023
49,47,Matt Wallace,"$29,750",PGA Championship,2022-2023
50,50,Joel Dahmen,"$28,000",PGA Championship,2022-2023
51,50,Ben Taylor,"$28,000",PGA Championship,2022-2023
52,52,Tony Finau,"$26,500",PGA Championship,2022-2023
53,52,Taylor Moore,"$26,500",PGA Championship,2022-2023
54,52,Sam Stevens,"$26,500",PGA Championship,2022-2023
55,55,Mark Hubbard,"$25,500",PGA Championship,2022-2023
0,1,Jason Day,"$1,710,000",AT&T Byron Nelson,2022-2023
1,2,Austin Eckroat,"$845,500",AT&T Byron Nelson,2022-2023
2,2,Si Woo Kim,"$845,500",AT&T Byron Nelson,2022-2023
3,4,C.T. Pan,"$465,500",AT&T Byron Nelson,2022-2023
4,5,Zecheng Dou,"$351,500",AT&T Byron Nelson,2022-2023
5,5,Tyrrell Hatton,"$351,500",AT&T Byron Nelson,2022-2023
6,5,Scottie Scheffler,"$351,500",AT&T Byron Nelson,2022-2023
7,8,Vincent Norrman,"$277,875",AT&T Byron Nelson,2022-2023
8,8,Ryan Palmer,"$277,875",AT&T Byron Nelson,2022-2023
9,8,Adam Scott,"$277,875",AT&T Byron Nelson,2022-2023
10,11,Stephan Jaeger,"$220,875",AT&T Byron Nelson,2022-2023
11,11,Kevin Tway,"$220,875",AT&T Byron Nelson,2022-2023
12,11,Richy Werenski,"$220,875",AT&T Byron Nelson,2022-2023
13,14,Byeong Hun An,"$163,875",AT&T Byron Nelson,2022-2023
14,14,Mackenzie Hughes,"$163,875",AT&T Byron Nelson,2022-2023
15,14,Sung Kang,"$163,875",AT&T Byron Nelson,2022-2023
16,14,Carson Young,"$163,875",AT&T Byron Nelson,2022-2023
17,18,Joseph Bramlett,"$121,125",AT&T Byron Nelson,2022-2023
18,18,Doug Ghim,"$121,125",AT&T Byron Nelson,2022-2023
19,18,Scott Piercy,"$121,125",AT&T Byron Nelson,2022-2023
20,18,Seamus Power,"$121,125",AT&T Byron Nelson,2022-2023
21,,field average,"$120,379",AT&T Byron Nelson,2022-2023
22,22,Aaron Baddeley,"$80,546",AT&T Byron Nelson,2022-2023
23,22,Christiaan Bezuidenhout,"$80,546",AT&T Byron Nelson,2022-2023
24,22,Eric Cole,"$80,546",AT&T Byron Nelson,2022-2023
25,22,Trevor Cone,"$80,546",AT&T Byron Nelson,2022-2023
26,22,Nate Lashley,"$80,546",AT&T Byron Nelson,2022-2023
27,22,Hideki Matsuyama,"$80,546",AT&T Byron Nelson,2022-2023
28,22,Brandon Wu,"$80,546",AT&T Byron Nelson,2022-2023
29,29,Garrick Higgo,"$60,800",AT&T Byron Nelson,2022-2023
30,29,Patton Kizzire,"$60,800",AT&T Byron Nelson,2022-2023
31,29,Matt NeSmith,"$60,800",AT&T Byron Nelson,2022-2023
32,29,Doc Redman,"$60,800",AT&T Byron Nelson,2022-2023
33,33,Stewart Cink,"$45,442",AT&T Byron Nelson,2022-2023
34,33,Tommy Gainey,"$45,442",AT&T Byron Nelson,2022-2023
35,33,Adam Hadwin,"$45,442",AT&T Byron Nelson,2022-2023
36,33,Tom Kim,"$45,442",AT&T Byron Nelson,2022-2023
37,33,Martin Laird,"$45,442",AT&T Byron Nelson,2022-2023
38,33,Luke List,"$45,442",AT&T Byron Nelson,2022-2023
39,33,Henrik Norlander,"$45,442",AT&T Byron Nelson,2022-2023
40,33,Augusto Núñez,"$45,442",AT&T Byron Nelson,2022-2023
41,33,Sam Stevens,"$45,442",AT&T Byron Nelson,2022-2023
42,42,Sangmoon Bae,"$30,115",AT&T Byron Nelson,2022-2023
43,42,Jonathan Byrd,"$30,115",AT&T Byron Nelson,2022-2023
44,42,Tom Hoge,"$30,115",AT&T Byron Nelson,2022-2023
45,42,Satoshi Kodaira,"$30,115",AT&T Byron Nelson,2022-2023
46,42,Matt Kuchar,"$30,115",AT&T Byron Nelson,2022-2023
47,42,Justin Lower,"$30,115",AT&T Byron Nelson,2022-2023
48,42,Robby Shelton,"$30,115",AT&T Byron Nelson,2022-2023
49,49,Ryan Armour,"$22,216",AT&T Byron Nelson,2022-2023
50,49,Cameron Champ,"$22,216",AT&T Byron Nelson,2022-2023
51,49,Harrison Endycott,"$22,216",AT&T Byron Nelson,2022-2023
52,49,Tano Goya,"$22,216",AT&T Byron Nelson,2022-2023
53,49,James Hahn,"$22,216",AT&T Byron Nelson,2022-2023
54,49,Scott Harrington,"$22,216",AT&T Byron Nelson,2022-2023
55,49,S.H. Kim,"$22,216",AT&T Byron Nelson,2022-2023
56,49,K.H. Lee,"$22,216",AT&T Byron Nelson,2022-2023
57,49,Adam Long,"$22,216",AT&T Byron Nelson,2022-2023
58,49,Taylor Montgomery,"$22,216",AT&T Byron Nelson,2022-2023
59,49,Sean O'Hair,"$22,216",AT&T Byron Nelson,2022-2023
60,49,Chad Ramey,"$22,216",AT&T Byron Nelson,2022-2023
61,49,Chris Stroud,"$22,216",AT&T Byron Nelson,2022-2023
62,49,Aaron Wise,"$22,216",AT&T Byron Nelson,2022-2023
63,63,Ryan Brehm,"$20,425",AT&T Byron Nelson,2022-2023
64,63,William McGirt,"$20,425",AT&T Byron Nelson,2022-2023
65,65,Andrew Novak,"$19,855",AT&T Byron Nelson,2022-2023
66,65,Robert Streb,"$19,855",AT&T Byron Nelson,2022-2023
67,67,Greg Chalmers,"$19,190",AT&T Byron Nelson,2022-2023
68,67,Will Gordon,"$19,190",AT&T Byron Nelson,2022-2023
69,67,Jim Herman,"$19,190",AT&T Byron Nelson,2022-2023
70,67,Davis Thompson,"$19,190",AT&T Byron Nelson,2022-2023
71,71,Bill Haas,"$18,525",AT&T Byron Nelson,2022-2023
72,71,S.Y. Noh,"$18,525",AT&T Byron Nelson,2022-2023
73,71,Jimmy Walker,"$18,525",AT&T Byron Nelson,2022-2023
74,74,Brice Garnett,"$18,050",AT&T Byron Nelson,2022-2023
75,74,Fabián Gómez,"$18,050",AT&T Byron Nelson,2022-2023
76,76,Lucas Glover,"$17,480",AT&T Byron Nelson,2022-2023
77,76,Kelly Kraft,"$17,480",AT&T Byron Nelson,2022-2023
78,76,Vince Whaley,"$17,480",AT&T Byron Nelson,2022-2023
79,79,Brent Grant,"$16,910",AT&T Byron Nelson,2022-2023
80,79,Harry Hall,"$16,910",AT&T Byron Nelson,2022-2023
0,1,Wyndham Clark,"$3,600,000",Wells Fargo Championship,2022-2023
1,2,Xander Schauffele,"$2,180,000",Wells Fargo Championship,2022-2023
2,3,Harris English,"$1,180,000",Wells Fargo Championship,2022-2023
3,3,Tyrrell Hatton,"$1,180,000",Wells Fargo Championship,2022-2023
4,5,Tommy Fleetwood,"$772,500",Wells Fargo Championship,2022-2023
5,5,Adam Scott,"$772,500",Wells Fargo Championship,2022-2023
6,7,Michael Kim,"$675,000",Wells Fargo Championship,2022-2023
7,8,Corey Conners,"$525,000",Wells Fargo Championship,2022-2023
8,8,Max Homa,"$525,000",Wells Fargo Championship,2022-2023
9,8,Sungjae Im,"$525,000",Wells Fargo Championship,2022-2023
10,8,K.H. Lee,"$525,000",Wells Fargo Championship,2022-2023
11,8,Denny McCarthy,"$525,000",Wells Fargo Championship,2022-2023
12,8,Brendon Todd,"$525,000",Wells Fargo Championship,2022-2023
13,14,Rickie Fowler,"$355,000",Wells Fargo Championship,2022-2023
14,14,Justin Thomas,"$355,000",Wells Fargo Championship,2022-2023
15,14,Jimmy Walker,"$355,000",Wells Fargo Championship,2022-2023
16,14,Gary Woodland,"$355,000",Wells Fargo Championship,2022-2023
17,,field average,"$305,727",Wells Fargo Championship,2022-2023
18,18,Seamus Power,"$285,000",Wells Fargo Championship,2022-2023
19,18,Alex Smalley,"$285,000",Wells Fargo Championship,2022-2023
20,18,Kevin Streelman,"$285,000",Wells Fargo Championship,2022-2023
21,21,Patrick Cantlay,"$235,000",Wells Fargo Championship,2022-2023
22,21,Dylan Wu,"$235,000",Wells Fargo Championship,2022-2023
23,23,Tony Finau,"$185,000",Wells Fargo Championship,2022-2023
24,23,Emiliano Grillo,"$185,000",Wells Fargo Championship,2022-2023
25,23,Tom Kim,"$185,000",Wells Fargo Championship,2022-2023
26,23,Matt Kuchar,"$185,000",Wells Fargo Championship,2022-2023
27,27,Doug Ghim,"$134,125",Wells Fargo Championship,2022-2023
28,27,Mark Hubbard,"$134,125",Wells Fargo Championship,2022-2023
29,27,Stephan Jaeger,"$134,125",Wells Fargo Championship,2022-2023
30,27,Nate Lashley,"$134,125",Wells Fargo Championship,2022-2023
31,27,Taylor Moore,"$134,125",Wells Fargo Championship,2022-2023
32,27,J.J. Spaun,"$134,125",Wells Fargo Championship,2022-2023
33,27,Adam Svensson,"$134,125",Wells Fargo Championship,2022-2023
34,34,Keegan Bradley,"$99,600",Wells Fargo Championship,2022-2023
35,34,Matt Fitzpatrick,"$99,600",Wells Fargo Championship,2022-2023
36,34,Matt NeSmith,"$99,600",Wells Fargo Championship,2022-2023
37,34,Ryan Palmer,"$99,600",Wells Fargo Championship,2022-2023
38,34,Chad Ramey,"$99,600",Wells Fargo Championship,2022-2023
39,39,Joseph Bramlett,"$83,000",Wells Fargo Championship,2022-2023
40,39,Kramer Hickok,"$83,000",Wells Fargo Championship,2022-2023
41,39,Francesco Molinari,"$83,000",Wells Fargo Championship,2022-2023
42,42,Hayden Buckley,"$69,000",Wells Fargo Championship,2022-2023
43,42,Viktor Hovland,"$69,000",Wells Fargo Championship,2022-2023
44,42,Si Woo Kim,"$69,000",Wells Fargo Championship,2022-2023
45,45,Zac Blair,"$51,222",Wells Fargo Championship,2022-2023
46,45,MJ Daffue,"$51,222",Wells Fargo Championship,2022-2023
47,45,Beau Hossler,"$51,222",Wells Fargo Championship,2022-2023
48,45,David Lingmerth,"$51,222",Wells Fargo Championship,2022-2023
49,45,Rory McIlroy,"$51,222",Wells Fargo Championship,2022-2023
50,45,Trey Mullinax,"$51,222",Wells Fargo Championship,2022-2023
51,45,Henrik Norlander,"$51,222",Wells Fargo Championship,2022-2023
52,45,Sam Stevens,"$51,222",Wells Fargo Championship,2022-2023
53,53,Ryan Armour,"$46,200",Wells Fargo Championship,2022-2023
54,53,Chris Kirk,"$46,200",Wells Fargo Championship,2022-2023
55,53,Sahith Theegala,"$46,200",Wells Fargo Championship,2022-2023
56,56,Cam Davis,"$44,600",Wells Fargo Championship,2022-2023
57,56,Harrison Endycott,"$44,600",Wells Fargo Championship,2022-2023
58,56,Keith Mitchell,"$44,600",Wells Fargo Championship,2022-2023
59,56,Justin Suh,"$44,600",Wells Fargo Championship,2022-2023
60,56,Cameron Young,"$44,600",Wells Fargo Championship,2022-2023
61,61,Austin Eckroat,"$43,000",Wells Fargo Championship,2022-2023
62,61,Webb Simpson,"$43,000",Wells Fargo Championship,2022-2023
63,61,Callum Tarren,"$43,000",Wells Fargo Championship,2022-2023
64,64,Stewart Cink,"$42,200",Wells Fargo Championship,2022-2023
65,65,Nick Hardy,"$41,800",Wells Fargo Championship,2022-2023
0,1,Tony Finau,"$1,386,000",Mexico Open at Vidanta,2022-2023
1,2,Jon Rahm,"$839,300",Mexico Open at Vidanta,2022-2023
2,3,Brandon Wu,"$531,300",Mexico Open at Vidanta,2022-2023
3,4,Eric Cole,"$284,900",Mexico Open at Vidanta,2022-2023
4,4,Emiliano Grillo,"$284,900",Mexico Open at Vidanta,2022-2023
5,4,Austin Smotherman,"$284,900",Mexico Open at Vidanta,2022-2023
6,7,Cameron Champ,"$232,925",Mexico Open at Vidanta,2022-2023
7,7,Ben Taylor,"$232,925",Mexico Open at Vidanta,2022-2023
8,9,Joseph Bramlett,"$179,025",Mexico Open at Vidanta,2022-2023
9,9,Harry Hall,"$179,025",Mexico Open at Vidanta,2022-2023
10,9,Beau Hossler,"$179,025",Mexico Open at Vidanta,2022-2023
11,9,Patrick Rodgers,"$179,025",Mexico Open at Vidanta,2022-2023
12,13,Jimmy Walker,"$132,825",Mexico Open at Vidanta,2022-2023
13,13,Dylan Wu,"$132,825",Mexico Open at Vidanta,2022-2023
14,13,Carson Young,"$132,825",Mexico Open at Vidanta,2022-2023
15,,field average,"$106,772",Mexico Open at Vidanta,2022-2023
16,16,Mark Hubbard,"$98,432",Mexico Open at Vidanta,2022-2023
17,16,Stephan Jaeger,"$98,432",Mexico Open at Vidanta,2022-2023
18,16,Adam Long,"$98,432",Mexico Open at Vidanta,2022-2023
19,16,Vincent Norrman,"$98,432",Mexico Open at Vidanta,2022-2023
20,16,Kevin Roy,"$98,432",Mexico Open at Vidanta,2022-2023
21,16,Greyson Sigg,"$98,432",Mexico Open at Vidanta,2022-2023
22,22,Kevin Chappell,"$62,755",Mexico Open at Vidanta,2022-2023
23,22,Wyndham Clark,"$62,755",Mexico Open at Vidanta,2022-2023
24,22,Will Gordon,"$62,755",Mexico Open at Vidanta,2022-2023
25,22,S.H. Kim,"$62,755",Mexico Open at Vidanta,2022-2023
26,22,Francesco Molinari,"$62,755",Mexico Open at Vidanta,2022-2023
27,22,Andrew Putnam,"$62,755",Mexico Open at Vidanta,2022-2023
28,28,Michael Kim,"$50,435",Mexico Open at Vidanta,2022-2023
29,28,Taylor Pendrith,"$50,435",Mexico Open at Vidanta,2022-2023
30,28,Trevor Werbylo,"$50,435",Mexico Open at Vidanta,2022-2023
31,31,Byeong Hun An,"$41,067",Mexico Open at Vidanta,2022-2023
32,31,Brice Garnett,"$41,067",Mexico Open at Vidanta,2022-2023
33,31,Ryan Moore,"$41,067",Mexico Open at Vidanta,2022-2023
34,31,Erik van Rooyen,"$41,067",Mexico Open at Vidanta,2022-2023
35,35,Aaron Baddeley,"$30,415",Mexico Open at Vidanta,2022-2023
36,35,Austin Cook,"$30,415",Mexico Open at Vidanta,2022-2023
37,35,Michael Gligic,"$30,415",Mexico Open at Vidanta,2022-2023
38,35,Nate Lashley,"$30,415",Mexico Open at Vidanta,2022-2023
39,35,Geoff Ogilvy,"$30,415",Mexico Open at Vidanta,2022-2023
40,35,Scott Piercy,"$30,415",Mexico Open at Vidanta,2022-2023
41,35,Gary Woodland,"$30,415",Mexico Open at Vidanta,2022-2023
42,42,Ben Martin,"$22,818",Mexico Open at Vidanta,2022-2023
43,42,S.Y. Noh,"$22,818",Mexico Open at Vidanta,2022-2023
44,42,Richy Werenski,"$22,818",Mexico Open at Vidanta,2022-2023
45,45,Zecheng Dou,"$19,199",Mexico Open at Vidanta,2022-2023
46,45,Austin Eckroat,"$19,199",Mexico Open at Vidanta,2022-2023
47,45,James Hahn,"$19,199",Mexico Open at Vidanta,2022-2023
48,45,Satoshi Kodaira,"$19,199",Mexico Open at Vidanta,2022-2023
49,45,Andrew Novak,"$19,199",Mexico Open at Vidanta,2022-2023
50,45,Chez Reavie,"$19,199",Mexico Open at Vidanta,2022-2023
51,51,Jonathan Byrd,"$17,787",Mexico Open at Vidanta,2022-2023
52,51,Cody Gribble,"$17,787",Mexico Open at Vidanta,2022-2023
53,51,Charley Hoffman,"$17,787",Mexico Open at Vidanta,2022-2023
54,51,Carl Yuan,"$17,787",Mexico Open at Vidanta,2022-2023
55,55,Derek Ernst,"$16,940",Mexico Open at Vidanta,2022-2023
56,55,Tano Goya,"$16,940",Mexico Open at Vidanta,2022-2023
57,55,David Lipsky,"$16,940",Mexico Open at Vidanta,2022-2023
58,55,Maverick McNealy,"$16,940",Mexico Open at Vidanta,2022-2023
59,55,Cameron Percy,"$16,940",Mexico Open at Vidanta,2022-2023
60,60,Nico Echavarria,"$16,247",Mexico Open at Vidanta,2022-2023
61,60,Lanto Griffin,"$16,247",Mexico Open at Vidanta,2022-2023
